Course,Section,Faculty,Time,Room,Seats Available
MAT125,1,Mde,RA 01:00 PM - 02:30 PM,SAC402,18
MAT125,2,Mde,RA 04:20 PM - 05:50 PM,SAC212,17
MAT125,3,MS1,MW 02:40 PM - 04:10 PM,SAC401,7
MAT125,4,MS1,MW 04:20 PM - 05:50 PM,SAC310,19
MAT125,5,UMM,ST 09:40 AM - 11:10 AM,SAC401,4
MAT125,6,UMM,ST 11:20 AM - 12:50 PM,SAC401,9
MAT125,7,MMH5,ST 01:00 PM - 02:30 PM,SAC315,7
MAT125,8,MMH5,ST 04:20 PM - 05:50 PM,SAC212,3
MAT125,9,AuR,RA 09:40 AM - 11:10 AM,SAC205,6
MAT125,10,AuR,RA 11:20 AM - 12:50 PM,SAC207,12
MAT125,11,AmK,RA 02:40 PM - 04:10 PM,SAC211,2
MAT125,13,AdA,RA 02:40 PM - 04:10 PM,SAC210,14
MAT125,14,AdA,RA 04:20 PM - 05:50 PM,SAC205,12
MAT125,15,MAS,RA 02:40 PM - 04:10 PM,SAC205,1
MAT125,16,MAS,RA 04:20 PM - 05:50 PM,SAC204,3
MAT125,17,AmK,RA 01:00 PM - 02:30 PM,NAC507,2
MAT130,1,OMG,RA 11:20 AM - 12:50 PM,SAC212,5
MAT130,2,OMG,RA 01:00 PM - 02:30 PM,NAC511,6
MAT130,3,MtM,MW 09:40 AM - 11:10 AM,SAC314,9
MAT130,4,MtM,MW 11:20 AM - 12:50 PM,SAC314,11
MAT130,5,MtM,RA 09:40 AM - 11:10 AM,SAC313,8
MAT130,6,MtM,RA 11:20 AM - 12:50 PM,SAC313,10
MAT130,7,MtM,RA 02:40 PM - 04:10 PM,SAC316,18
MAT130,8,HAr,ST 11:20 AM - 12:50 PM,SAC402,15
MAT130,9,HAr,ST 01:00 PM - 02:30 PM,SAC511,16
MAT130,10,MHI1,ST 09:40 AM - 11:10 AM,SAC212,10
MAT130,11,MHI1,ST 11:20 AM - 12:50 PM,SAC511,4
MAT130,12,MHI1,ST 04:20 PM - 05:50 PM,SAC312,9
MAT130,13,PNg,MW 01:00 PM - 02:30 PM,NAC1079,6
MAT130,14,PNg,MW 04:20 PM - 05:50 PM,SAC212,9
MAT130,15,ZHn,ST 02:40 PM - 04:10 PM,SAC313,12
MAT130,16,ZHn,ST 04:20 PM - 05:50 PM,NAC510,11
MAT130,17,MS1,ST 09:40 AM - 11:10 AM,NAC315,9
MAT130,18,MS1,ST 01:00 PM - 02:30 PM,SAC401,25
MAT130,19,MMH5,MW 02:40 PM - 04:10 PM,SAC511,12
MAT130,20,MMH5,MW 04:20 PM - 05:50 PM,SAC306,13
MAT140,1,Hmn,RA 09:40 AM - 11:10 AM,SAC212,13
MAT140,2,AjM,RA 04:20 PM - 05:50 PM,SAC211,1
MAT250,1,Mla,ST 11:20 AM - 12:50 PM,SAC314,12
MAT250,2,Mla,ST 04:20 PM - 05:50 PM,SAC314,6
MAT250,3,HAr,MW 09:40 AM - 11:10 AM,SAC511,5
MAT250,4,UMM,MW 09:40 AM - 11:10 AM,SAC211,10
MAT250,5,UMM,MW 11:20 AM - 12:50 PM,SAC211,1
MAT250,6,HAr,MW 11:20 AM - 12:50 PM,SAC511,8
MAT250,7,HAr,MW 02:40 PM - 04:10 PM,SAC213,16
MAT250,8,AdS,RA 02:40 PM - 04:10 PM,NAC403,3
MAT250,9,AdS,RA 04:20 PM - 05:50 PM,SAC206,1
MAT250,10,PNg,ST 01:00 PM - 02:30 PM,SAC211,3
MAT250,11,PNg,ST 04:20 PM - 05:50 PM,SAC511,7
MAT260,1,MTH,MW 04:20 PM - 05:50 PM,SAC213,11
MAT350,1,LSA,RA 02:40 PM - 04:10 PM,SAC309,5
MAT350,2,Mla,MW 11:20 AM - 12:50 PM,SAC315,15
MAT350,3,MTH,ST 09:40 AM - 11:10 AM,SAC316,9
MAT350,4,MTH,ST 11:20 AM - 12:50 PM,SAC313,6
MAT350,5,SK,ST 08:00 AM - 09:30 AM,SAC212,11
MAT350,6,SK,ST 09:40 AM - 11:10 AM,SAC211,12
MAT350,7,MHI1,MW 01:00 PM - 02:30 PM,SAC211,8
MAT350,8,MHI1,MW 04:20 PM - 05:50 PM,SAC211,8
MAT350,9,UMM,MW 02:40 PM - 04:10 PM,SAC212,10
MAT350,10,LSA,RA 04:20 PM - 05:50 PM,SAC401,3
MAT361,1,IJh,MW 04:20 PM - 05:50 PM,NAC401,1
MAT361,2,PPD,MW 02:40 PM - 04:10 PM,SAC211,2
MAT361,3,IsR,ST 02:40 PM - 04:10 PM,NAC506,3
MAT361,4,IsR,ST 04:20 PM - 05:50 PM,NAC404,4
MAT361,5,IJh,RA 11:20 AM - 12:50 PM,SAC205,0
MAT361,6,IJh,RA 02:40 PM - 04:10 PM,NAC313,2
MAT361,7,IJh,RA 04:20 PM - 05:50 PM,NAC414,1
MAT361,8,IJh,ST 04:20 PM - 05:50 PM,SAC213,3
MAT361,10,MAM1,ST 11:20 AM - 12:50 PM,SAC211,24
MAT361,11,AnHs,RA 09:40 AM - 11:10 AM,SAC211,2
MAT361,12,Hmn,RA 11:20 AM - 12:50 PM,SAC211,4
MAT361,14,AdS1,RA 09:40 AM - 11:10 AM,SAC312,1
MAT361,15,AjM,RA 02:40 PM - 04:10 PM,SAC402,2
MAT370,1,PPD,MW 01:00 PM - 02:30 PM,SAC212,24
MGT212,1,Tnn,ST 08:00 AM - 09:30 AM,NAC205,10
MGT212,2,TyA,ST 11:20 AM - 12:50 PM,NAC204,0
MGT212,3,Afd,ST 11:20 AM - 12:50 PM,NAC304,8
MGT212,4,ShH,ST 11:20 AM - 12:50 PM,NAC505,13
MGT212,5,TyA,ST 01:00 PM - 02:30 PM,NAC204,1
MGT212,6,Afd,ST 02:40 PM - 04:10 PM,NAC304,5
MGT212,7,Tnn,ST 02:40 PM - 04:10 PM,NAC504,25
MGT212,8,Tnn,ST 04:20 PM - 05:50 PM,NAC206,28
MGT212,9,IsL,MW 09:40 AM - 11:10 AM,NAC503,6
MGT212,10,MAO,MW 11:20 AM - 12:50 PM,NAC205,2
MGT212,11,Afd,MW 11:20 AM - 12:50 PM,NAC305,3
MGT212,12,QTI,MW 01:00 PM - 02:30 PM,NAC204,0
MGT212,13,RSj,MW 01:00 PM - 02:30 PM,NAC503,4
MGT212,14,IsL,MW 01:00 PM - 02:30 PM,NAC505,6
MGT212,15,AAA1,MW 02:40 PM - 04:10 PM,NAC209,9
MGT212,16,MAO,MW 02:40 PM - 04:10 PM,NAC503,2
MGT212,17,AAA1,MW 04:20 PM - 05:50 PM,NAC202,3
MGT212,18,FKN,RA 11:20 AM - 12:50 PM,NAC405,0
MGT212,19,FKN,RA 01:00 PM - 02:30 PM,NAC202,2
MGT212,20,HMM1,RA 02:40 PM - 04:10 PM,NAC619,0
MGT212,21,SYI,MW 01:00 PM - 02:30 PM,NAC1080,15
MGT212,22,SYI,MW 04:20 PM - 05:50 PM,NAC205,4
MGT314,1,Ift,ST 08:00 AM - 09:30 AM,NAC204,10
MGT314,3,Ift,ST 09:40 AM - 11:10 AM,NAC620,8
MGT314,4,Mof,ST 11:20 AM - 12:50 PM,NAC405,2
MGT314,5,YUB,ST 01:00 PM - 02:30 PM,NAC305,10
MGT314,6,MnH1,MW 02:40 PM - 04:10 PM,NAC405,3
MGT314,7,Mof,ST 02:40 PM - 04:10 PM,NAC503,5
MGT314,8,YUB,ST 04:20 PM - 05:50 PM,NAC304,12
MGT314,9,MfW,MW 09:40 AM - 11:10 AM,NAC502,5
MGT314,10,Mof,MW 11:20 AM - 12:50 PM,NAC403,1
MGT314,12,RsH3,RA 09:40 AM - 11:10 AM,NAC206,4
MGT314,13,MHC,RA 09:40 AM - 11:10 AM,SAC204,1
MGT314,14,RsH3,RA 01:00 PM - 02:30 PM,NAC313,5
MGT314,15,MHC,RA 01:00 PM - 02:30 PM,NAC314,2
MGT314,16,Afu,RA 01:00 PM - 02:30 PM,NAC604,4
MGT314,17,MHC,RA 02:40 PM - 04:10 PM,NAC204,3
MGT314,18,MnH1,MW 04:20 PM - 05:50 PM,NAC619,4
MGT314,19,MfW,MW 04:20 PM - 05:50 PM,NAC314,7
MGT321,1,UTH,MW 11:20 AM - 12:50 PM,NAC503,23
MGT321,2,UTH,MW 01:00 PM - 02:30 PM,NAC502,22
MGT321,3,Afd,MW 02:40 PM - 04:10 PM,NAC502,3
MGT351,1,UHM,ST 08:00 AM - 09:30 AM,NAC206,2
MGT351,2,KHs,ST 08:00 AM - 09:30 AM,NAC514,1
MGT351,3,TMd,ST 09:40 AM - 11:10 AM,NAC204,3
MGT351,4,FsZ,ST 09:40 AM - 11:10 AM,NAC206,18
MGT351,5,QTI,ST 09:40 AM - 11:10 AM,NAC304,2
MGT351,6,Mli,ST 09:40 AM - 11:10 AM,NAC305,5
MGT351,7,QTI,ST 01:00 PM - 02:30 PM,NAC205,2
MGT351,8,FsZ,ST 01:00 PM - 02:30 PM,NAC209,10
MGT351,9,TMd,ST 01:00 PM - 02:30 PM,NAC304,7
MGT351,10,ShH,ST 01:00 PM - 02:30 PM,NAC505,14
MGT351,11,KHs,ST 01:00 PM - 02:30 PM,SAC313,2
MGT351,12,AAA1,ST 02:40 PM - 04:10 PM,NAC205,5
MGT351,13,UHM,ST 02:40 PM - 04:10 PM,NAC209,2
MGT351,14,AAA1,ST 04:20 PM - 05:50 PM,NAC201,8
MGT351,16,Tnn,MW 08:00 AM - 09:30 AM,SAC205,18
MGT351,17,FsZ,MW 09:40 AM - 11:10 AM,NAC304,6
MGT351,18,Rfq,MW 09:40 AM - 11:10 AM,NAC404,8
MGT351,19,ShH,MW 11:20 AM - 12:50 PM,NAC405,7
MGT351,20,Rfq,MW 01:00 PM - 02:30 PM,NAC304,12
MGT351,21,ShH,MW 01:00 PM - 02:30 PM,NAC504,6
MGT351,22,Tnn,MW 02:40 PM - 04:10 PM,NAC304,32
MGT351,23,Alm,MW 04:20 PM - 05:50 PM,NAC503,4
MGT368,1,MAG,ST 08:00 AM - 09:30 AM,NAC503,0
MGT368,2,MfW,ST 09:40 AM - 11:10 AM,NAC602,1
MGT368,4,LkK,ST 01:00 PM - 02:30 PM,NAC403,1
MGT368,5,MAG,ST 01:00 PM - 02:30 PM,SAC201,2
MGT368,6,MAO,ST 02:40 PM - 04:10 PM,NAC305,2
MGT368,7,MAO,ST 04:20 PM - 05:50 PM,NAC209,5
MGT368,8,LkK,ST 04:20 PM - 05:50 PM,NAC215,1
MGT368,9,MAG,MW 08:00 AM - 09:30 AM,NAC403,0
MGT368,10,SmM4,MW 08:00 AM - 09:30 AM,NAC405,8
MGT368,11,TyA,MW 01:00 PM - 02:30 PM,NAC305,1
MGT368,12,MKR2,RA 08:00 AM - 09:30 AM,NAC208,0
MGT368,13,SRS3,RA 09:40 AM - 11:10 AM,NAC209,2
MGT368,14,SAI1,RA 11:20 AM - 12:50 PM,NAC202,1
MGT368,15,MKR2,RA 11:20 AM - 12:50 PM,NAC206,0
MGT368,16,EsQ,RA 11:20 AM - 12:50 PM,NAC213,1
MGT368,17,SYI,RA 11:20 AM - 12:50 PM,NAC505,2
MGT368,18,SYI,RA 08:00 AM - 09:30 AM,NAC209,1
MGT368,19,SRS3,RA 01:00 PM - 02:30 PM,NAC305,3
MGT368,20,ZMC,RA 11:20 AM - 12:50 PM,NAC408,28
MGT410,1,ShL,ST 11:20 AM - 12:50 PM,NAC305,31
MGT489,1,SmM4,ST 08:00 AM - 09:30 AM,NAC511,0
MGT489,2,SmM4,ST 11:20 AM - 12:50 PM,NAC403,0
MGT489,3,SSS1,ST 02:40 PM - 04:10 PM,NAC403,1
MGT489,4,ShL,ST 02:40 PM - 04:10 PM,NAC620,1
MGT489,5,BHj,ST 02:40 PM - 04:10 PM,SAC314,2
MGT489,6,ZMu,ST 04:20 PM - 05:50 PM,NAC507,0
MGT489,7,ZTK,MW 09:40 AM - 11:10 AM,NAC620,0
MGT489,8,SmM4,MW 11:20 AM - 12:50 PM,NAC204,1
MGT489,9,ZTK,MW 11:20 AM - 12:50 PM,NAC304,1
MGT489,10,ShL,MW 11:20 AM - 12:50 PM,NAC505,0
MGT489,11,YUB,MW 01:00 PM - 02:30 PM,NAC404,30
MGT489,13,ZMu,MW 04:20 PM - 05:50 PM,NAC501,3
MGT489,14,YUB,MW 04:20 PM - 05:50 PM,NAC510,12
MGT489,15,BHj,MW 04:20 PM - 05:50 PM,NAC511,0
MGT489,16,ZkJ,RA 08:00 AM - 09:30 AM,NAC511,0
MGT489,17,ZkJ,RA 11:20 AM - 12:50 PM,NAC603,1
MGT489,18,SJI1,RA 04:20 PM - 05:50 PM,NAC401,4
MGT489,19,KHB,ST 04:20 PM - 05:50 PM,NAC1077,2
MGT489,20,SSS1,ST 04:20 PM - 05:50 PM,NAC203,0
MGT489,21,MHZ,ST 04:20 PM - 05:50 PM,NAC310,0
MGT490,1,MfW,MW 11:20 AM - 12:50 PM,NAC209,24
MGT601,1,SAK2,F 07:00 PM - 10:10 PM,NAC619A,19
MGT607,1,SAK2,M 07:00 PM - 10:10 PM,NAC990,25
MGT680,1,Hsi,A 07:00 PM - 10:10 PM,NAC620,0
MGT682,1,ZMu,T 07:00 PM - 10:10 PM,NAC621,21
BIO202/MIC101,1,NBb,ST 09:40 AM - 11:10 AM,SAC404,8
BIO202/MIC101,2,FSs1,ST 11:20 AM - 12:50 PM,SAC407,12
BIO202/MIC101,3,APz,RA 08:00 AM - 09:30 AM,SAC404,5
BIO202/MIC101,4,AAM4,RA 08:00 AM - 09:30 AM,SAC405,3
MIC201,1,SKK,ST 01:00 PM - 02:30 PM,SAC403,11
MIC202,1,NBb,ST 02:40 PM - 04:10 PM,SAC405,5
MIC203,1,MmN1,RA 09:40 AM - 11:10 AM,SAC407,17
MIC203,2,KFR,RA 01:00 PM - 02:30 PM,SAC404,6
MIC207,1,SRS1,MW 09:40 AM - 11:10 AM,SAC407,7
MIC307,1,FSs1,ST 02:40 PM - 04:10 PM,SAC403,20
MIC309,1,APz,RA 09:40 AM - 11:10 AM,SAC406,3
MIC312,1,TBA,TBA,TBA,0
MIC204/MIC304/MIC314,1,SRS1,MW 11:20 AM - 12:50 PM,SAC407,9
MIC315,1,NBb,MW 11:20 AM - 12:50 PM,SAC403,8
MIC315L,1,KFR,S 09:40 AM - 12:50 PM,SAC413,6
MIC315L,2,KFR,S 01:00 PM - 04:10 PM,SAC413,2
MIC209/MIC316,1,SRS1,ST 01:00 PM - 02:30 PM,SAC404,14
MIC303/MIC317,1,FSs1,MW 02:40 PM - 04:10 PM,SAC407,27
MIC317L,1,FSs1,R 01:00 PM - 04:10 PM,SAC413,10
MIC401,1,AAM4,RA 11:20 AM - 12:50 PM,SAC403,1
MIC404,1,MmN1,ST 04:20 PM - 05:50 PM,SAC406,6
MIC412,1,NBb,MW 09:40 AM - 11:10 AM,SAC404,13
MIC305/MIC413,1,FSs1,MW 01:00 PM - 02:30 PM,SAC407,11
MIC413L,1,MmN1,S 09:40 AM - 12:50 PM,SAC413,4
MIC413L,2,MmN1,R 01:00 PM - 04:10 PM,LAB2,0
MIC301/MIC310/MIC414,1,SRS1,ST 09:40 AM - 11:10 AM,SAC406,5
MIC414L,1,KFR,T 09:40 AM - 12:50 PM,SAC413,0
MIC414L,2,KFR,T 01:00 PM - 04:10 PM,SAC413,2
MIC414L,3,KFR,T 01:00 PM - 04:10 PM,SAC413,0
MIC415,1,NBb,ST 11:20 AM - 12:50 PM,SAC403,16
MIC415L,1,SKK,W 09:40 AM - 12:50 PM,SAC413,6
MIC498,1,TBA,RA 08:00 AM - 09:30 AM,SAC406,0
MIC498,2,TBA,RA 08:00 AM - 09:30 AM,SAC209,0
MIC498,3,Klq,TBA,TBA,4
MIC498,4,TBA,RA 04:20 PM - 05:50 PM,SAC404,1
MIC499,1,TBA,ST 04:20 PM - 05:50 PM,SAC407,5
MIC499,2,TBA,MW 08:00 AM - 09:30 AM,SAC406,2
MIC499,3,TBA,MW 04:20 PM - 05:50 PM,SAC403,1
MIS107,1,Ayn,ST 08:00 AM - 09:30 AM,NAC502,4
MIS107,2,NwA,ST 08:00 AM - 09:30 AM,NAC505,35
MIS107,3,NwA,ST 11:20 AM - 12:50 PM,NAC502,15
MIS107,4,Ayn,ST 11:20 AM - 12:50 PM,NAC503,8
MIS107,5,AIK,ST 11:20 AM - 12:50 PM,NAC620,5
MIS107,6,KMS2,ST 01:00 PM - 02:30 PM,NAC404,8
MIS107,7,AIK,ST 02:40 PM - 04:10 PM,NAC505,4
MIS107,8,KMS2,ST 04:20 PM - 05:50 PM,NAC204,2
MIS107,9,NwA,MW 11:20 AM - 12:50 PM,NAC502,11
MIS107,10,MST1,MW 02:40 PM - 04:10 PM,NAC206,2
MIS107,11,MST1,MW 04:20 PM - 05:50 PM,NAC405,3
MIS107,12,MMS3,RA 08:00 AM - 09:30 AM,NAC415,2
MIS107,13,ASA1,RA 09:40 AM - 11:10 AM,NAC208,7
MIS107,14,MMS3,RA 11:20 AM - 12:50 PM,NAC502,2
MIS107,15,YSN,RA 01:00 PM - 02:30 PM,NAC307,4
MIS107,16,ASA1,RA 01:00 PM - 02:30 PM,NAC401,4
MIS107,17,SFO,RA 01:00 PM - 02:30 PM,NAC510,12
MIS107,18,YSN,RA 04:20 PM - 05:50 PM,NAC304,3
MIS107,19,SMO,ST 04:20 PM - 05:50 PM,SAC203,5
MIS207,1,MST1,ST 01:00 PM - 02:30 PM,NAC504,0
MIS207,2,Ayn,MW 08:00 AM - 09:30 AM,NAC501,35
MIS207,3,MBR1,MW 11:20 AM - 12:50 PM,NAC206,2
MIS207,4,AIK,MW 11:20 AM - 12:50 PM,NAC404,2
MIS207,5,Ayn,MW 11:20 AM - 12:50 PM,NAC504,7
MIS207,6,KMS2,MW 01:00 PM - 02:30 PM,NAC405,5
MIS207,7,AIK,MW 02:40 PM - 04:10 PM,NAC505,1
MIS207,8,MBR1,MW 02:40 PM - 04:10 PM,NAC620,2
MIS207,9,MMb,MW 04:20 PM - 05:50 PM,NAC414,0
MIS207,10,MAR1,RA 08:00 AM - 09:30 AM,NAC213,20
MIS207,11,MLR1,TBA,TBA,8
MIS207,12,MAR1,RA 11:20 AM - 12:50 PM,NAC304,4
MIS207,13,MLR1,RA 11:20 AM - 12:50 PM,NAC407,19
MIS207,14,Mki,RA 01:00 PM - 02:30 PM,NAC503,1
MIS207,15,SFO,RA 04:20 PM - 05:50 PM,NAC204,31
MIS207,16,MMb,MW 02:40 PM - 04:10 PM,NAC415,7
MIS210,1,RZZ,RA 09:40 AM - 11:10 AM,NAC513,14
MIS310,1,KMS2,MW 04:20 PM - 05:50 PM,NAC502,28
MIS320,1,MBR1,ST 02:40 PM - 04:10 PM,NAC502,28
MIS450,1,NwA,MW 08:00 AM - 09:30 AM,NAC502,27
MIS460,1,MBR1,ST 11:20 AM - 12:50 PM,NAC404,35
MIS470,1,MST1,ST 04:20 PM - 05:50 PM,NAC502,18
MIS480,1,RZZ,RA 01:00 PM - 02:30 PM,NAC411,28
MIS654,1,Mki,F 07:00 PM - 10:10 PM,NAC993,17
MIS660,1,SaA1,A 07:00 PM - 10:10 PM,NAC992,25
MKT202,1,MM1,MW 04:20 PM - 05:50 PM,NAC306,5
MKT202,2,MZL,ST 11:20 AM - 12:50 PM,NAC207,5
MKT202,3,SSq1,MW 02:40 PM - 04:10 PM,NAC406,7
MKT202,4,Rst,ST 02:40 PM - 04:10 PM,NAC207,3
MKT202,5,FCh,ST 09:40 AM - 11:10 AM,NAC618,3
MKT202,6,FCh,ST 11:20 AM - 12:50 PM,NAC506,7
MKT202,7,Fss,ST 09:40 AM - 11:10 AM,NAC306,7
MKT202,8,MEv,ST 11:20 AM - 12:50 PM,NAC313,5
MKT202,9,FNa1,ST 01:00 PM - 02:30 PM,NAC216,3
MKT202,10,Fss,ST 11:20 AM - 12:50 PM,NAC306,5
MKT202,11,Fzy,ST 09:40 AM - 11:10 AM,NAC406,18
MKT202,12,Fss,ST 02:40 PM - 04:10 PM,NAC208,4
MKT202,13,SSq1,MW 11:20 AM - 12:50 PM,NAC506,3
MKT202,14,MEv,MW 11:20 AM - 12:50 PM,NAC207,2
MKT202,15,MM1,MW 01:00 PM - 02:30 PM,NAC207,5
MKT202,16,MZL,MW 02:40 PM - 04:10 PM,NAC207,20
MKT202,17,Rst,ST 01:00 PM - 02:30 PM,NAC617,4
MKT202,18,MZL,ST 04:20 PM - 05:50 PM,NAC617,22
MKT202,20,SSA1,ST 08:00 AM - 09:30 AM,NAC207,4
MKT202,21,TBM,MW 04:20 PM - 05:50 PM,NAC407,2
MKT202,22,EhN,MW 01:00 PM - 02:30 PM,SAC313,1
MKT202,23,SSA1,MW 11:20 AM - 12:50 PM,NAC406,5
MKT202,24,NnT,ST 02:40 PM - 04:10 PM,NAC618,4
MKT202,25,TFz,ST 11:20 AM - 12:50 PM,NAC617,2
MKT202,26,IJL,RA 09:40 AM - 11:10 AM,NAC303,0
MKT330,1,EhN,MW 11:20 AM - 12:50 PM,NAC216,16
MKT330,2,EhN,ST 11:20 AM - 12:50 PM,NAC303,1
MKT330,3,MEv,MW 01:00 PM - 02:30 PM,SAC314,8
MKT337,1,SSq1,ST 11:20 AM - 12:50 PM,NAC216,1
MKT337,2,SSq1,ST 02:40 PM - 04:10 PM,NAC617,1
MKT337,3,EhN,MW 08:00 AM - 09:30 AM,NAC207,1
MKT337,4,EhN,ST 08:00 AM - 09:30 AM,NAC618,2
MKT337,5,FdF,MW 04:20 PM - 05:50 PM,NAC413,14
MKT337,6,FNa1,MW 09:40 AM - 11:10 AM,NAC506,2
MKT337,7,Fss,MW 04:20 PM - 05:50 PM,NAC406,0
MKT337,8,NnT,ST 04:20 PM - 05:50 PM,NAC619A,0
MKT337,9,Onf,ST 09:40 AM - 11:10 AM,NAC407,6
MKT337,11,FNa1,ST 11:20 AM - 12:50 PM,NAC407,0
MKT344,1,BHn,RA 11:20 AM - 12:50 PM,NAC602,1
MKT344,2,FCh,MW 09:40 AM - 11:10 AM,NAC619A,1
MKT344,3,FCh,MW 11:20 AM - 12:50 PM,NAC208,2
MKT344,4,Fzy,MW 09:40 AM - 11:10 AM,NAC303,5
MKT344,5,Fzy,ST 11:20 AM - 12:50 PM,NAC406,2
MKT344,7,IJL,RA 02:40 PM - 04:10 PM,NAC407,0
MKT344,8,IJL,RA 11:20 AM - 12:50 PM,NAC506,3
MKT344,9,IJS,ST 08:00 AM - 09:30 AM,NAC509,0
MKT344,10,IJS,ST 11:20 AM - 12:50 PM,NAC208,1
MKT344,11,MHZ,ST 08:00 AM - 09:30 AM,NAC617,2
MKT382,1,Fzy,MW 11:20 AM - 12:50 PM,NAC619A,9
MKT382,2,Rst,MW 01:00 PM - 02:30 PM,SAC213,3
MKT382,3,Rst,MW 09:40 AM - 11:10 AM,NAC208,0
MKT382,4,SKI,MW 09:40 AM - 11:10 AM,NAC406,5
MKT382,5,SKI,ST 09:40 AM - 11:10 AM,NAC506,4
MKT412,1,IJL,MW 09:40 AM - 11:10 AM,NAC407,1
MKT412,2,Mbt,MW 11:20 AM - 12:50 PM,NAC314,1
MKT412,3,IJS,MW 09:40 AM - 11:10 AM,NAC306,3
MKT412,4,IJS,MW 08:00 AM - 09:30 AM,NAC303,0
MKT412,5,SKI,ST 11:20 AM - 12:50 PM,NAC619A,8
MKT412,6,ZTK,ST 09:40 AM - 11:10 AM,NAC617,6
MKT445,1,MaMn,MW 08:00 AM - 09:30 AM,NAC306,13
MKT450,1,RfE,ST 01:00 PM - 02:30 PM,NAC313,1
MKT450,2,RfE,ST 04:20 PM - 05:50 PM,NAC306,1
MKT460,1,FdF,MW 09:40 AM - 11:10 AM,NAC216,4
MKT460,2,Mbt,ST 01:00 PM - 02:30 PM,NAC303,1
MKT460,3,Mbt,ST 02:40 PM - 04:10 PM,NAC303,0
MKT460,4,RfE,MW 01:00 PM - 02:30 PM,NAC619A,2
MKT460,5,SeH,MW 04:20 PM - 05:50 PM,NAC313,1
MKT460,6,SeH,MW 01:00 PM - 02:30 PM,NAC407,7
MKT460,7,BHn,MW 11:20 AM - 12:50 PM,NAC407,0
MKT460,8,Mbt,MW 02:40 PM - 04:10 PM,NAC216,0
MKT460,9,BHn,MW 02:40 PM - 04:10 PM,NAC303,0
MKT465,1,Onf,MW 02:40 PM - 04:10 PM,NAC413,4
MKT465,2,Onf,MW 11:20 AM - 12:50 PM,NAC303,4
MKT465,3,SeH,ST 04:20 PM - 05:50 PM,NAC407,6
MKT465,4,SeH,ST 01:00 PM - 02:30 PM,NAC506,1
MKT465,5,ZTK,ST 01:00 PM - 02:30 PM,NAC406,3
MKT465,6,ZTK,ST 02:40 PM - 04:10 PM,NAC407,1
MKT470,1,MdH,MW 02:40 PM - 04:10 PM,NAC619A,0
MKT470,2,FdF,ST 04:20 PM - 05:50 PM,NAC303,13
MKT470,3,TBM,MW 02:40 PM - 04:10 PM,NAC407,0
MKT470,4,KNM1,RA 11:20 AM - 12:50 PM,NAC306,9
MKT470,7,TBM,ST 01:00 PM - 02:30 PM,NAC306,1
MKT470,8,MM1,ST 04:20 PM - 05:50 PM,NAC504,2
MKT470,9,RfE,MW 04:20 PM - 05:50 PM,NAC507,1
MKT470,10,SKI,MW 11:20 AM - 12:50 PM,NAC306,19
MKT470,11,MM1,ST 09:40 AM - 11:10 AM,NAC207,1
MKT470,12,TBM,ST 11:20 AM - 12:50 PM,NAC990,0
MKT621,1,NzH1,F 07:00 PM - 10:10 PM,NAC991,7
MKT621,2,AfR1,M 07:00 PM - 10:10 PM,NAC502,22
MKT621,3,SRf,S 07:00 PM - 10:10 PM,NAC619A,19
MKT621,4,SRf,W 07:00 PM - 10:10 PM,NAC509,11
MKT623,1,KNM1,R 07:00 PM - 10:10 PM,NAC605,7
MKT623,2,KNM1,A 07:00 PM - 10:10 PM,NAC506,6
MKT623,3,FNa1,S 03:00 PM - 06:30 PM,NAC601,3
MKT625,1,BkR,T 07:00 PM - 10:10 PM,NAC620,0
MKT626,1,BkR,R 07:00 PM - 10:10 PM,NAC620,16
MKT627,1,DSr,M 07:00 PM - 10:10 PM,NAC619A,1
MKT627,2,AMM3,A 07:00 PM - 10:10 PM,NAC621,8
MKT629,1,AMM3,F 07:00 PM - 10:10 PM,NAC990,20
MKT631,1,TyH,M 07:00 PM - 10:10 PM,NAC991,24
MKT633,1,MRA2,W 07:00 PM - 10:10 PM,NAC992,4
MKT633,2,NzH1,R 07:00 PM - 10:10 PM,NAC617,1
MKT634,1,HKC,M 07:00 PM - 10:10 PM,NAC508,1
MKT634,2,Miz,W 07:00 PM - 10:10 PM,NAC993,12
PAD201,1,RzK,ST 11:20 AM - 12:50 PM,NAC1079,0
PAD201,3,NzM,MW 09:40 AM - 11:10 AM,NAC413,4
PAD201,4,SLK,ST 01:00 PM - 02:30 PM,NAC413,4
PAD201,5,MMH3,ST 11:20 AM - 12:50 PM,NAC1078,18
PAD201,7,NHq1,RA 01:00 PM - 02:30 PM,NAC413,15
PBH101,1,SbS,ST 11:20 AM - 12:50 PM,SAC306,0
PBH101,2,SbS,ST 01:00 PM - 02:30 PM,SAC306,1
PBH101,3,KzB,ST 08:00 AM - 09:30 AM,SAC407,3
PBH101,4,SMM1,MW 09:40 AM - 11:10 AM,NAC990,1
PBH101,5,RkY,ST 04:20 PM - 05:50 PM,SAC306,1
PBH101,6,NdS,ST 02:40 PM - 04:10 PM,SAC306,1
PBH101,7,SbS,RA 11:20 AM - 12:50 PM,SAC206,2
PBH101,8,SMM1,MW 01:00 PM - 02:30 PM,SAC306,5
PBH101,9,ATR1,MW 08:00 AM - 09:30 AM,SAC306,5
PBH101,10,SSL1,ST 09:40 AM - 11:10 AM,SAC306,9
